id,tested_positive
0,21.115309
1,3.7436814
2,3.899559
3,11.306896
4,3.7731628
5,27.885773
6,25.886154
7,7.179634
8,11.241804
9,11.081223
10,17.87762
11,21.308714
12,22.49312
13,12.669367
14,21.441053
15,19.641912
16,28.981071
17,8.497275
18,23.143253
19,4.0177464
20,5.920054
21,23.486748
22,18.672031
23,13.323841
24,12.669322
25,28.114164
26,25.232285
27,27.679462
28,7.4498644
29,19.085712
30,10.632853
31,7.5391526
32,27.081549
33,12.194083
34,22.674778
35,30.936958
36,12.829507
37,7.985343
38,16.015907
39,8.611338
40,15.877668
41,5.3856354
42,8.280372
43,18.469894
44,7.3123937
45,16.828667
46,15.039824
47,4.0213194
48,6.5210853
49,16.932709
50,16.540558
51,13.231749
52,13.581443
53,7.3464923
54,13.910895
55,30.425947
56,10.043577
57,16.292074
58,34.16071
59,10.882794
60,21.104635
61,22.233736
62,26.49224
63,22.895805
64,19.058064
65,4.69601
66,13.86142
67,23.262497
68,32.23592
69,17.560186
70,20.915491
71,16.534077
72,12.547264
73,25.666157
74,12.961246
75,3.4859705
76,18.49622
77,13.649368
78,8.5936775
79,6.454647
80,18.09272
81,11.160824
82,12.188571
83,16.042343
84,9.385241
85,18.30046
86,24.027378
87,11.207816
88,6.7457733
89,16.883934
90,27.481522
91,35.276295
92,18.338696
93,6.1795444
94,11.5040655
95,11.755702
96,11.556639
97,22.657934
98,11.760435
99,11.665381
100,6.205905
101,7.108944
102,16.01373
103,12.905513
104,4.2050276
105,32.58663
106,28.374182
107,11.750987
108,20.73063
109,10.175182
110,14.402287
111,6.722397
112,20.822845
113,24.433224
114,16.314049
115,10.165518
116,9.133172
117,28.269783
118,20.49219
119,12.132225
120,12.00606
121,23.282017
122,9.341063
123,20.101042
124,33.059853
125,12.045637
126,11.664716
127,7.28888
128,4.324736
129,11.235869
130,17.744804
131,13.361076
132,13.639971
133,15.20934
134,23.602736
135,19.30104
136,22.930542
137,5.663067
138,16.246288
139,31.927492
140,25.48482
141,18.051537
142,26.179451
143,26.123816
144,11.741707
145,36.217644
146,5.0793495
147,13.18022
148,19.750832
149,15.905086
150,22.61651
151,8.114397
152,20.58417
153,4.25808
154,33.105305
155,17.095182
156,17.494305
157,27.22729
158,17.925518
159,18.632353
160,18.745304
161,23.606852
162,13.301974
163,15.094085
164,16.537048
165,23.98833
166,27.614826
167,16.403984
168,28.650291
169,16.695038
170,12.207157
171,12.679847
172,24.863682
173,38.820366
174,20.903896
175,5.853794
176,7.395908
177,32.610176
178,27.845232
179,24.572987
180,16.3331
181,23.84221
182,25.733341
183,9.732691
184,20.340754
185,9.968841
186,19.734797
187,5.65985
188,13.539651
189,25.838673
190,4.680576
191,24.041052
192,25.872486
193,7.1715374
194,12.576584
195,30.651865
196,7.2214518
197,26.584831
198,12.2412815
199,19.560083
200,24.916468
201,16.316113
202,23.633732
203,12.674404
204,26.377823
205,21.990622
206,15.567172
207,28.458757
208,16.79224
209,7.820792
210,9.241989
211,17.578972
212,31.380793
213,6.586259
214,11.32368
215,13.664909
216,6.9897394
217,14.844632
218,11.0002575
219,10.318682
220,15.688409
221,9.228434
222,15.103974
223,13.598502
224,24.133762
225,21.004467
226,14.7042885
227,7.9237103
228,10.611902
229,33.890568
230,17.018631
231,8.154536
232,14.343149
233,21.61225
234,10.194788
235,32.004852
236,20.051548
237,20.083519
238,20.925346
239,30.637197
240,12.560849
241,27.581839
242,29.081322
243,28.653404
244,12.818487
245,10.946315
246,15.312461
247,27.147373
248,19.941767
249,12.500138
250,22.580338
251,15.943101
252,20.33409
253,11.161472
254,12.305896
255,9.962093
256,7.298862
257,19.866749
258,14.864332
259,5.517318
260,13.432295
261,3.5254261
262,5.4585123
263,22.008255
264,15.946588
265,5.7281203
266,26.06749
267,25.924284
268,7.3908696
269,12.366651
270,14.675172
271,7.5282016
272,19.786846
273,10.271412
274,9.077295
275,17.701576
276,19.715755
277,8.214341
278,15.894139
279,17.875534
280,21.318783
281,20.984964
282,18.761726
283,25.1458
284,18.638935
285,21.560053
286,22.555218
287,28.574244
288,6.7393694
289,20.024446
290,12.812848
291,18.261879
292,4.474103
293,4.470079
294,22.498568
295,15.566964
296,6.733212
297,22.635824
298,11.374469
299,11.022979
300,12.487534
301,22.007
302,9.96644
303,18.61143
304,12.76472
305,18.71452
306,21.093506
307,29.401978
308,13.41011
309,11.681699
310,11.555774
311,23.897528
312,9.111486
313,23.839567
314,18.28937
315,16.28386
316,28.429691
317,18.932137
318,19.307325
319,17.072918
320,3.9962683
321,6.9288325
322,25.429178
323,19.473059
324,7.9577146
325,19.878521
326,3.9100075
327,25.067814
328,19.608242
329,24.820154
330,9.852446
331,24.760885
332,13.329181
333,6.817107
334,13.011844
335,13.113955
336,24.471437
337,8.7052765
338,10.197073
339,22.793636
340,14.077318
341,9.307689
342,21.822292
343,16.300781
344,4.957552
345,18.593067
346,28.838945
347,23.046623
348,19.26538
349,17.64537
350,8.755489
351,23.286465
352,17.327877
353,15.174072
354,6.644355
355,18.016378
356,23.041328
357,17.662676
358,23.912569
359,16.148186
360,6.369342
361,19.77233
362,9.319942
363,14.313021
364,19.409529
365,33.254967
366,16.172161
367,16.066376
368,6.7771454
369,14.723049
370,16.005287
371,16.592949
372,17.998829
373,11.610521
374,4.2485805
375,13.914254
376,8.663776
377,9.997395
378,16.526924
379,20.515442
380,27.450006
381,15.541572
382,10.598321
383,22.321552
384,4.560176
385,15.215001
386,16.965942
387,17.918314
388,15.73907
389,16.835861
390,30.579369
391,12.427536
392,29.526892
393,18.346172
394,8.314873
395,14.604488
396,30.02318
397,20.028637
398,22.832874
399,13.262952
400,15.649615
401,18.579683
402,7.0296373
403,29.707155
404,31.66223
405,11.907947
406,9.485122
407,25.09994
408,13.201018
409,18.323574
410,19.119606
411,7.7280025
412,24.698572
413,13.110887
414,9.669428
415,18.45194
416,20.789577
417,25.222046
418,26.169617
419,10.042143
420,17.390211
421,4.7634096
422,8.719408
423,11.865484
424,21.251312
425,14.330715
426,18.516716
427,8.8743725
428,33.146156
429,23.048626
430,10.894606
431,19.819332
432,17.159412
433,14.429644
434,7.587945
435,22.377623
436,33.211514
437,13.911809
438,4.4165797
439,4.039557
440,7.7223835
441,6.613744
442,20.987425
443,20.325579
444,18.634308
445,4.4053583
446,4.282628
447,15.044776
448,24.185453
449,24.419483
450,16.219624
451,9.038504
452,27.89064
453,14.219252
454,12.355127
455,10.722586
456,23.929638
457,18.444016
458,21.06643
459,6.9325047
460,22.419521
461,8.97277
462,15.596938
463,16.16225
464,7.6169577
465,9.951088
466,8.952341
467,7.5090704
468,11.011656
469,24.268661
470,17.71035
471,11.869279
472,23.683052
473,10.219337
474,14.702874
475,7.21445
476,13.712391
477,19.234314
478,22.58737
479,24.342585
480,24.098436
481,20.66175
482,28.413204
483,21.063562
484,27.519869
485,4.5785437
486,19.936766
487,17.828789
488,23.13745
489,8.591181
490,13.909225
491,21.384947
492,18.4016
493,14.110303
494,16.413752
495,15.794595
496,15.484447
497,6.2013836
498,4.5625615
499,12.566448
500,14.528206
501,6.336787
502,20.318577
503,12.052267
504,24.035109
505,25.429317
506,22.426458
507,10.781692
508,9.274323
509,17.768976
510,17.74487
511,15.024072
512,20.009726
513,9.3026285
514,24.56306
515,14.524951
516,13.79635
517,14.481393
518,14.411772
519,27.361855
520,26.633413
521,17.299398
522,19.088491
523,24.341303
524,11.220846
525,32.227585
526,5.154651
527,16.826225
528,15.94946
529,9.026549
530,17.104269
531,10.679646
532,12.412721
533,13.771394
534,22.492619
535,4.8748903
536,25.525843
537,9.4491415
538,24.510622
539,14.969023
540,40.868973
541,13.860067
542,20.607382
543,5.6419687
544,9.956907
545,9.989271
546,5.8498936
547,26.514278
548,21.267046
549,14.21702
550,12.650752
551,7.09527
552,20.658955
553,26.319912
554,21.882322
555,5.902763
556,14.507313
557,16.259932
558,25.614784
559,19.2003
560,11.2365265
561,11.802929
562,23.066282
563,19.592607
564,23.315659
565,10.557282
566,22.76634
567,26.243975
568,5.701792
569,26.757328
570,13.312927
571,16.980675
572,28.071808
573,23.588545
574,4.8975797
575,19.766623
576,25.450865
577,34.16172
578,18.498438
579,20.274694
580,11.874665
581,8.926781
582,12.807377
583,8.32955
584,16.80437
585,9.392276
586,32.430504
587,12.261342
588,6.1641445
589,11.132389
590,11.563793
591,23.779062
592,21.240171
593,31.324787
594,29.342983
595,31.413551
596,10.5166
597,12.673764
598,23.12787
599,25.017374
600,7.4274545
601,8.77339
602,17.36079
603,18.590042
604,19.4803
605,22.770546
606,18.312435
607,29.75419
608,15.174358
609,23.687332
610,5.987582
611,16.783367
612,10.687179
613,28.398148
614,24.390291
615,10.188857
616,23.802935
617,13.215819
618,19.364725
619,10.4044075
620,7.687434
621,14.829688
622,10.536726
623,23.991991
624,11.688144
625,26.430817
626,14.932469
627,16.648603
628,19.101208
629,10.257246
630,28.47294
631,19.198263
632,28.428047
633,24.994698
634,19.911383
635,11.445927
636,18.136559
637,11.675909
638,19.466871
639,20.88862
640,9.298195
641,11.461053
642,26.482378
643,31.888529
644,22.435764
645,28.207432
646,6.1406364
647,26.015646
648,4.151236
649,13.41948
650,14.940657
651,18.003391
652,11.640204
653,12.835701
654,15.70114
655,15.41855
656,13.764323
657,30.526436
658,12.636155
659,4.973913
660,27.895195
661,25.625563
662,8.394367
663,11.198262
664,10.239313
665,6.0334578
666,25.079912
667,9.496599
668,21.814154
669,22.59601
670,12.304151
671,6.2684937
672,7.3235316
673,15.898454
674,4.4073043
675,14.426193
676,22.507324
677,26.508026
678,17.290386
679,11.563993
680,14.796818
681,12.314399
682,17.302437
683,20.343288
684,4.3278623
685,28.29759
686,18.97393
687,13.885879
688,6.542603
689,12.104039
690,18.26253
691,8.057539
692,15.081158
693,3.243179
694,4.0397143
695,10.3305855
696,22.641779
697,30.42343
698,28.255417
699,5.899385
700,7.2763195
701,3.2452364
702,19.665533
703,18.079407
704,29.079887
705,6.8778677
706,18.495543
707,5.2401943
708,11.292818
709,13.255615
710,20.563446
711,8.765384
712,25.174698
713,10.375068
714,5.56573
715,4.023239
716,10.100447
717,21.765345
718,12.508184
719,22.010193
720,7.835275
721,5.126721
722,20.87434
723,25.54509
724,7.8991165
725,18.744335
726,3.8397255
727,13.303103
728,6.6962137
729,17.928013
730,8.621786
731,8.0905
732,21.840708
733,7.4317865
734,22.149683
735,16.302881
736,6.321883
737,22.47152
738,7.1243057
739,24.645536
740,18.03086
741,17.682972
742,11.438007
743,24.528078
744,14.558868
745,14.157377
746,26.882246
747,29.261694
748,15.913372
749,8.725256
750,7.1314564
751,23.679045
752,6.5558414
753,12.064915
754,19.796515
755,20.817522
756,20.371012
757,18.031565
758,11.580468
759,10.136215
760,15.895956
761,9.786653
762,5.8098135
763,25.272404
764,30.089304
765,21.240522
766,20.840761
767,8.657537
768,13.540709
769,13.835969
770,17.686115
771,12.107423
772,25.222387
773,18.299679
774,5.3641143
775,10.7681
776,22.053457
777,21.522898
778,18.21136
779,12.980696
780,23.302933
781,30.763247
782,17.223373
783,20.625832
784,10.44758
785,6.180731
786,6.4311433
787,21.61503
788,23.7536
789,15.061632
790,20.175764
791,7.898321
792,13.460846
793,15.127687
794,10.529148
795,19.919102
796,13.421441
797,13.532436
798,6.9136934
799,17.088537
800,13.221938
801,11.086467
802,9.885872
803,12.458764
804,13.209204
805,22.354765
806,10.942719
807,20.56151
808,21.327883
809,28.245546
810,13.394719
811,18.941038
812,14.5693445
813,17.69241
814,8.01759
815,4.201033
816,6.9083157
817,15.222375
818,30.326303
819,7.547387
820,23.737423
821,16.014269
822,15.777998
823,19.521704
824,24.90918
825,5.024762
826,9.327557
827,19.803944
828,21.731379
829,16.530062
830,18.767939
831,3.3907673
832,13.459261
833,12.11982
834,13.944609
835,28.261005
836,13.197895
837,18.003933
838,21.798128
839,18.622559
840,19.784674
841,36.74842
842,31.989008
843,19.20374
844,19.630114
845,7.5207458
846,14.02316
847,17.309692
848,8.689039
849,13.95314
850,5.765851
851,6.2004104
852,6.8008237
853,10.594545
854,6.8175225
855,23.62464
856,23.205317
857,21.48149
858,6.692866
859,14.340254
860,21.010612
861,21.152723
862,22.800062
